class_id,class_name,support,precision,recall,f1,roc_auc,average_precision
0,Aortic enlargement,356,0.7688564476885644,0.8876404494382022,0.8239895697522815,0.9633623293463816,0.9086491507127441
1,Atelectasis,23,0.275,0.4782608695652174,0.34920634920634924,0.9320802781507109,0.33442285802596294
2,Calcification,54,0.18421052631578946,0.3888888888888889,0.25,0.8692129629629628,0.22292189019086903
3,Cardiomegaly,262,0.8051470588235294,0.8358778625954199,0.8202247191011235,0.9679672590648856,0.8812912934222122
4,Consolidation,53,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.9485684555234204,0.505716329026455
5,ILD,50,0.32857142857142857,0.46,0.38333333333333336,0.917621359223301,0.4591350693466011
6,Infiltration,81,0.524390243902439,0.5308641975308642,0.5276073619631901,0.9333230879565595,0.5906426349087233
7,Lung Opacity,170,0.6103896103896104,0.5529411764705883,0.580246913580247,0.917314990512334,0.6621706214587857
8,Nodule/Mass,108,0.4189189189189189,0.28703703703703703,0.34065934065934067,0.8813038420423819,0.3839720633155176
9,Other lesion,148,0.33797909407665505,0.6554054054054054,0.4459770114942529,0.8754037429344986,0.42271522950321083
10,Pleural effusion,136,0.6976744186046512,0.6617647058823529,0.6792452830188679,0.9417391304347826,0.7140775861763247
11,Pleural thickening,245,0.5830815709969789,0.7877551020408163,0.6701388888888888,0.9117881158226979,0.6587066453731774
12,Pneumothorax,14,0.4,0.2857142857142857,0.3333333333333333,0.9266621743036838,0.2558721191222238
13,Pulmonary fibrosis,204,0.4789473684210526,0.8921568627450981,0.6232876712328766,0.9196794244500018,0.6894074828236584
