class_id,class_name,support,precision,recall,f1,roc_auc,average_precision
0,Aortic enlargement,356,0.7703349282296651,0.9044943820224719,0.8320413436692506,0.963954331279449,0.9119264669220865
1,Atelectasis,23,0.3333333333333333,0.391304347826087,0.36,0.9254707563083067,0.29505213264243624
2,Calcification,54,0.1968503937007874,0.46296296296296297,0.27624309392265195,0.8688973063973064,0.2211091269731985
3,Cardiomegaly,262,0.8045977011494253,0.8015267175572519,0.8030592734225622,0.9644859255725191,0.8722806800564832
4,Consolidation,53,0.4827586206896552,0.5283018867924528,0.5045045045045045,0.9422638448943366,0.5026386771212955
5,ILD,50,0.323943661971831,0.46,0.38016528925619836,0.9166343042071198,0.4515056532585438
6,Infiltration,81,0.5176470588235295,0.5432098765432098,0.5301204819277108,0.9270426719942626,0.5633316560395683
7,Lung Opacity,170,0.6444444444444445,0.5117647058823529,0.5704918032786885,0.9152646004638414,0.6443690150816301
8,Nodule/Mass,108,0.30978260869565216,0.5277777777777778,0.3904109589041096,0.8723904294787147,0.3655067056063465
9,Other lesion,148,0.3303030303030303,0.7364864864864865,0.45606694560669453,0.8705528903244193,0.42374251316008027
10,Pleural effusion,136,0.7551020408163265,0.5441176470588235,0.6324786324786325,0.9391560102301791,0.7136990152756928
11,Pleural thickening,245,0.5483870967741935,0.8326530612244898,0.6612641815235007,0.9085063420180751,0.6447629572669684
12,Pneumothorax,14,0.25925925925925924,0.5,0.3414634146341463,0.9114442946990117,0.2566515150637647
13,Pulmonary fibrosis,204,0.56,0.7549019607843137,0.6430062630480168,0.9209071798774964,0.684309720500403
